name,start,end,duration
complete_device,1725633886.094,1725633886.5291,0.43509101867676
authorize_device,1725633892.2266,1725633892.6832,0.45659303665161
complete_device,1725633895.72,1725633896.1659,0.44592094421387
authorize_device,1725633901.3946,1725633901.8384,0.44380521774292
complete_device,1725633904.7507,1725633905.1901,0.43936491012573
authorize_device,1725633909.3173,1725633909.7623,0.44499897956848
complete_device,1725633912.4261,1725633912.8657,0.43956184387207
authorize_device,1725633918.0502,1725633918.4884,0.43825793266296
complete_device,1725633921.4792,1725633921.9223,0.4431688785553
authorize_device,1725633926.9595,1725633927.4006,0.44117403030396
complete_device,1725633930.1957,1725633930.6424,0.44662308692932
authorize_device,1725633935.9599,1725633936.3915,0.43166303634644
complete_device,1725633939.1673,1725633939.6171,0.44985699653625
authorize_device,1725633945.1929,1725633945.6321,0.43922805786133
complete_device,1725633948.5637,1725633949.0223,0.45862913131714
authorize_device,1725633954.6337,1725633955.0739,0.44016718864441
complete_device,1725633957.898,1725633958.3415,0.44355297088623
authorize_device,1725633963.8605,1725633964.3041,0.44364500045776
complete_device,1725633967.1876,1725633967.644,0.45642304420471
authorize_device,1725633971.609,1725633972.0507,0.44173812866211
no_token,1725633975.6894,1725633976.1132,0.42380714416504
complete_device,1725633975.956,1725633976.3886,0.43261408805847
authorize_device,1725633983.1309,1725633983.6704,0.53950691223145
no_token,1725633987.2861,1725633987.713,0.42692685127258
complete_device,1725633987.811,1725633988.2632,0.45216393470764
authorize_device,1725633999.1894,1725633999.6384,0.44896793365479
no_token,1725634003.3079,1725634003.7363,0.4284520149231
complete_device,1725634004.0427,1725634004.4895,0.44676184654236
authorize_device,1725634015.3851,1725634015.8307,0.44559288024902
no_token,1725634019.4618,1725634019.912,0.45018696784973
no_token,1725634022.925,1725634023.3657,0.44076704978943
no_token,1725634026.3768,1725634026.8105,0.43370413780212
no_token,1725634029.8218,1725634030.2547,0.4329400062561
complete_device,1725634031.451,1725634031.8903,0.43922805786133
authorize_device,1725634040.7657,1725634041.2187,0.45293402671814
complete_device,1725634044.0791,1725634044.5186,0.43947601318359
authorize_device,1725634050.9888,1725634051.4374,0.44859790802002
complete_device,1725634054.4405,1725634054.8869,0.44645690917969
authorize_device,1725634060.9731,1725634061.4201,0.44694805145264
complete_device,1725634064.0591,1725634064.4958,0.43671584129333
authorize_device,1725634069.3866,1725634069.8338,0.44718194007874
complete_device,1725634072.7073,1725634073.1496,0.44234895706177
authorize_device,1725634078.528,1725634078.9869,0.45890498161316
complete_device,1725634081.7977,1725634082.2404,0.44277501106262
authorize_device,1725634087.3436,1725634087.7979,0.45429706573486
complete_device,1725634090.5756,1725634091.0317,0.45613598823547
authorize_device,1725634097.288,1725634097.7447,0.45673799514771
complete_device,1725634100.842,1725634101.4086,0.56660509109497
authorize_device,1725634107.0644,1725634107.5113,0.44690585136414
complete_device,1725634110.4658,1725634110.9065,0.44068503379822
authorize_device,1725634116.3804,1725634116.8399,0.45943689346313
complete_device,1725634119.8336,1725634120.2791,0.44543409347534
authorize_device,1725634124.9188,1725634125.3681,0.44925403594971
complete_device,1725634128.3097,1725634128.7479,0.43825197219849
authorize_device,1725634135.7277,1725634136.1781,0.45043396949768
complete_device,1725634139.738,1725634140.1887,0.4507749080658
authorize_device,1725634146.0753,1725634146.5293,0.45401978492737
complete_device,1725634149.3485,1725634149.7886,0.44003891944885
authorize_device,1725634154.9877,1725634155.4434,0.45575594902039
complete_device,1725634158.8906,1725634159.3745,0.4838330745697
authorize_device,1725634165.2889,1725634165.7297,0.44085288047791
complete_device,1725634168.6008,1725634169.0571,0.4562451839447
authorize_device,1725634173.5647,1725634174.0221,0.45732498168945
complete_device,1725634176.6901,1725634177.1317,0.44160103797913
authorize_device,1725634181.7216,1725634182.1814,0.45976305007935
complete_device,1725634184.9515,1725634185.3866,0.43507099151611
authorize_device,1725634190.2161,1725634190.6732,0.4571099281311
complete_device,1725634193.5968,1725634194.04,0.44319891929626
authorize_device,1725634199.6268,1725634200.0823,0.45554399490356
no_token,1725634203.7031,1725634204.1315,0.42841196060181
complete_device,1725634204.0676,1725634204.5118,0.44423508644104
